id,label
TEST_00000.png,날앙
TEST_00001.png,상활
TEST_00002.png,찾아듣다
TEST_00003.png,바구서
TEST_00004.png,살
TEST_00005.png,빼놓다
TEST_00006.png,인식하다
TEST_00007.png,센터
TEST_00008.png,소풍
TEST_00009.png,광주
TEST_00010.png,나나
TEST_00011.png,위험
TEST_00012.png,도도
TEST_00013.png,줄몸
TEST_00014.png,괴로워하다
TEST_00015.png,카드
TEST_00016.png,합리다
TEST_00017.png,다정하다
TEST_00018.png,환자
TEST_00019.png,가능하다
TEST_00020.png,호주
TEST_00021.png,발전되다
TEST_00022.png,피우다
TEST_00023.png,스웨터
TEST_00024.png,시작되다
TEST_00025.png,겨울
TEST_00026.png,예선
TEST_00027.png,한국발
TEST_00028.png,세워지다
TEST_00029.png,비행발
TEST_00030.png,좋다
TEST_00031.png,남대문시장
TEST_00032.png,보수적
TEST_00033.png,사진기
TEST_00034.png,내리다
TEST_00035.png,평명
TEST_00036.png,맛없다
TEST_00037.png,특별히
TEST_00038.png,우선
TEST_00039.png,대답
TEST_00040.png,학생
TEST_00041.png,연덥
TEST_00042.png,본질
TEST_00043.png,현대
TEST_00044.png,속하다
TEST_00045.png,지켜보다
TEST_00046.png,불다
TEST_00047.png,아래
TEST_00048.png,걸어오다
TEST_00049.png,선원
TEST_00050.png,호주
TEST_00051.png,땅속
TEST_00052.png,물프장
TEST_00053.png,가위
TEST_00054.png,기차
TEST_00055.png,저것
TEST_00056.png,기침
TEST_00057.png,위쪽
TEST_00058.png,불안
TEST_00059.png,바람직하다
TEST_00060.png,작아지다
TEST_00061.png,학비
TEST_00062.png,양말
TEST_00063.png,피곤
TEST_00064.png,말씀
TEST_00065.png,아무튼
TEST_00066.png,연결
TEST_00067.png,이모
TEST_00068.png,역사상
TEST_00069.png,금지하다
TEST_00070.png,영화간
TEST_00071.png,피자
TEST_00072.png,위험
TEST_00073.png,깨끼
TEST_00074.png,있다
TEST_00075.png,사심
TEST_00076.png,선물
TEST_00077.png,아직
TEST_00078.png,결심하다
TEST_00079.png,블라우스
TEST_00080.png,이자
TEST_00081.png,드리다
TEST_00082.png,지우개
TEST_00083.png,소망
TEST_00084.png,러시하다
TEST_00085.png,울산
TEST_00086.png,끌다
TEST_00087.png,아마
TEST_00088.png,깨끗해지다
TEST_00089.png,소규모
TEST_00090.png,나아지다
TEST_00091.png,밀리다
TEST_00092.png,세
TEST_00093.png,분
TEST_00094.png,바나나
TEST_00095.png,경우
TEST_00096.png,마지막
TEST_00097.png,양복
TEST_00098.png,소리
TEST_00099.png,인사
TEST_00100.png,않다
TEST_00101.png,왜
TEST_00102.png,몰래
TEST_00103.png,불가능하다
TEST_00104.png,적합하다
TEST_00105.png,방바닥
TEST_00106.png,돌아오다
TEST_00107.png,아래쪽
TEST_00108.png,말씀하리
TEST_00109.png,한순간
TEST_00110.png,도둑
TEST_00111.png,오래
TEST_00112.png,빨다
TEST_00113.png,항공
TEST_00114.png,생각하다
TEST_00115.png,남북
TEST_00116.png,반반
TEST_00117.png,논문
TEST_00118.png,누르다
TEST_00119.png,저축
TEST_00120.png,둘러싸이
TEST_00121.png,내려가다
TEST_00122.png,공식적
TEST_00123.png,사과
TEST_00124.png,허용하다
TEST_00125.png,서울
TEST_00126.png,아무런
TEST_00127.png,돌보다
TEST_00128.png,밑바닥
TEST_00129.png,약
TEST_00130.png,실은
TEST_00131.png,흐려지다
TEST_00132.png,다섯
TEST_00133.png,골프
TEST_00134.png,처별
TEST_00135.png,한국발
TEST_00136.png,서다
TEST_00137.png,나다
TEST_00138.png,자판
